idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
1007,0.33513528,0.48189387,0.39093003,0.984375,0.9878188,2030.1246,2652.1626,101840.9,1.0416666,1.0,1
922,0.33305082,0.48147172,0.39951235,1.0,0.9018514,1905.2084,3226.3875,820567.7,1.0,1.0,1
1187,0.34279057,0.48107922,0.6746681,0.50777864,0.62233377,2973.625,6190.611,3157465.2,1.4583334,2.8500004,1
1015,0.3335202,0.48100957,0.40037113,1.0,0.8827625,1843.1234,3434.809,980160.25,1.0,1.0,0
1314,0.34843844,0.48051885,0.37353227,0.984375,0.93167347,1864.7129,2762.666,571241.4,1.0416666,1.0,1
845,0.33580253,0.48049584,0.54032016,0.7330898,0.8107015,2472.5056,4680.738,1582623.5,1.25,2.0,1
974,0.3603718,0.4791344,0.49480408,0.8215638,0.5454545,2004.0366,5078.582,3800212.0,1.0833334,1.8500004,1
1055,0.33401406,0.478508,0.664372,0.51305467,0.7046226,3167.661,5367.2305,2469492.0,1.375,3.0,1
1479,0.37130612,0.4776492,0.4757917,0.7487148,0.7390287,2108.8123,4330.0127,2181841.2,1.2083334,2.0,1
930,0.3276038,0.47654304,0.39809263,1.0,0.8662671,1738.9108,3700.605,1118069.1,1.0,1.0,1
1433,0.3663033,0.47647667,0.3422006,0.984375,0.8601713,1465.2764,3270.8306,1169032.5,1.0416666,1.0,1
1322,0.342451,0.47560513,0.55328286,0.64312756,0.8385131,2669.4475,4374.032,1350105.9,1.1666666,2.7000008,1
1105,0.32654452,0.47468624,0.37203726,1.0,0.9960557,2000.0062,2316.9841,32976.12,1.0,1.0,1
1016,0.3253219,0.4745461,0.3796528,1.0,0.959786,1900.0065,2793.505,336207.9,1.0,1.0,1
1279,0.34317836,0.47442818,0.3454158,1.0,0.98428506,1736.6295,2517.3376,131384.44,1.0,1.0,1
881,0.32398283,0.47388127,0.962793,0.15367973,0.0,4176.718,9102.818,9280012.0,2.4583333,3.0,1
874,0.34253377,0.473796,0.3532466,0.984375,0.9779776,1757.98,2629.2695,184117.62,1.0416666,1.0,0
1233,0.3372478,0.4736085,0.47906315,0.77996486,0.88541824,2331.5671,3725.75,957956.75,1.125,2.0,1
1061,0.33503383,0.47319382,0.35979062,1.0,0.9547942,1731.6188,2857.3855,377941.25,1.0,1.0,1
1442,0.36100635,0.472722,0.32811764,1.0,0.8756705,1453.505,2988.4695,1039452.5,1.0,1.0,1
1192,0.3336489,0.4704797,0.47009552,0.76433986,0.95951176,2434.052,3211.1125,338500.4,1.1666666,2.0,1
843,0.32036898,0.46978423,0.46583813,0.8215638,0.9322745,2328.089,3437.525,566216.44,1.0833334,1.8500004,1
1102,0.33008045,0.4685155,0.44715986,0.8215638,0.9218545,2140.5725,3586.393,653332.75,1.0833334,1.8500004,1
969,0.33073992,0.46726644,0.35168263,1.0,0.92783403,1681.4266,2827.0,603340.8,1.0,1.0,1
1270,0.34052333,0.46718043,0.5219295,0.62371486,0.93565357,2670.5679,3662.2056,537966.06,1.5416666,2.0,0
837,0.3454596,0.46505487,0.49089774,0.71746486,0.74871993,2171.49,4480.505,2100818.2,1.2916666,2.0,1
1407,0.36343798,0.46425262,0.28896734,1.0,0.91686845,1293.9237,2589.732,695018.3,1.0,1.0,1
1439,0.37329242,0.46389922,0.6149188,0.43492967,0.5507574,2707.0476,5652.2,3755877.0,1.5833334,3.0,1
1010,0.32847428,0.4635302,0.4578705,0.76433986,0.9456179,2332.4326,3244.2751,454659.75,1.1666666,2.0,1
1048,0.3509135,0.46242756,0.43533608,0.7487148,0.88125527,2097.2354,3451.1807,992761.25,1.2083334,2.0,1
887,0.32570255,0.4622838,0.3365769,1.0,0.9691887,1685.9733,2471.85,257596.92,1.0,1.0,1
1107,0.34195653,0.4620027,0.3135371,0.984375,0.9861409,1615.875,2164.6897,115868.664,1.0416666,1.0,1
1355,0.34741795,0.46190348,0.47518307,0.6549648,0.9478966,2413.2617,3389.3604,435608.5,1.4583334,2.0,1
1104,0.33044028,0.46093464,0.41266155,0.8215638,0.97362906,2067.323,3029.9272,220473.38,1.0833334,1.8500004,1
835,0.34901398,0.4609274,0.55170906,0.58590364,0.6604428,2460.6309,4974.2183,2838856.0,1.25,2.8500004,0
1234,0.35170743,0.46059301,0.3121684,0.96875,0.91552556,1478.3334,2552.5125,706245.5,1.0833334,1.0,1
1188,0.34986866,0.46026504,0.46716607,0.7018398,0.798098,2074.7454,4238.8374,1687994.5,1.3333334,2.0,1
1054,0.3329126,0.45971498,0.43169454,0.76433986,0.98198664,2259.6301,2874.4875,150599.94,1.1666666,2.0,1
1057,0.33274004,0.4593625,0.31835845,0.984375,0.9965733,1708.0146,1993.1055,28648.467,1.0416666,1.0,1
1356,0.3488092,0.45878187,0.5464451,0.5443047,0.7759603,2587.7976,4468.1196,1873075.9,1.2916666,3.0,1
891,0.35446805,0.45870078,0.3941515,0.8215638,0.7997347,1560.0045,4156.2397,1674311.0,1.0833334,1.8500004,1
1101,0.34148145,0.45860127,0.2986124,1.0,0.96553636,1458.5684,2306.3945,288132.12,1.0,1.0,1
1441,0.3666654,0.4545287,0.37494305,0.77996486,0.83436644,1624.234,3526.684,1384773.8,1.125,2.0,1
1193,0.3463629,0.45451295,0.36838192,0.8215638,0.9516469,1847.4904,2698.7305,404254.12,1.0833334,1.8500004,0
1269,0.3453284,0.45363474,0.56284446,0.46617967,0.84380496,2755.015,4329.5625,1305863.1,1.5,3.0,1
934,0.34839165,0.4529472,0.40413094,0.77996486,0.8103475,1718.1299,3900.3054,1585583.0,1.125,2.0,1
1146,0.3459915,0.45242456,0.28467482,0.96875,0.97427654,1439.2174,2050.395,215060.11,1.0833334,1.0,1
784,0.3606783,0.45216632,0.5511321,0.4987148,0.63360655,2388.8188,5179.816,3063219.2,1.875,2.0,1
1278,0.34902105,0.45198983,0.36322922,0.8215638,0.90551895,1712.4795,2993.35,789905.56,1.0833334,1.8500004,1
973,0.34947565,0.45116422,0.28035042,0.984375,0.89330006,1193.1412,2701.8696,892061.06,1.0416666,1.0,1
799,0.3279559,0.45043674,0.61594164,0.40367973,0.8224864,2986.261,4825.2397,1484096.4,1.6666666,3.0,0
1103,0.34267956,0.44957706,0.27098966,1.0,0.93880785,1237.8438,2354.2695,511594.9,1.0,1.0,1
1148,0.331685,0.44841936,0.5236593,0.50777864,0.98624545,2779.2542,3370.3909,114994.27,1.4583334,2.8500004,1
1025,0.35141096,0.4481155,0.24202687,1.0,0.99603885,1306.5563,1490.67,33116.793,1.0,1.0,1
1174,0.3706625,0.44727036,0.3863269,0.67058986,0.90905106,1884.7612,2990.718,760375.3,1.4166666,2.0,1
1049,0.34130296,0.4470285,0.36655897,0.77996486,0.9882915,1871.1304,2585.5696,97888.32,1.125,2.0,1
42,0.45619273,0.4463224,0.061768346,1.0,0.9939102,262.94376,595.095,50913.438,1.0,1.0,1
796,0.34160176,0.4459446,0.63807094,0.38805467,0.5102849,2678.7908,6261.34,4094246.0,1.7083334,3.0,1
1476,0.3792406,0.44585198,0.19197556,1.0,0.97277987,896.04126,1609.6,227572.92,1.0,1.0,1
998,0.37147787,0.44560105,0.20312038,1.0,0.97851986,965.61914,1649.582,179584.05,1.0,1.0,1
663,0.37554407,0.445348,0.34809798,0.7330898,0.86366165,1456.7025,3430.1821,1139851.9,1.25,2.0,1
964,0.348326,0.44528803,0.24608478,0.984375,0.9928666,1262.87,1715.3605,59638.656,1.0416666,1.0,1
501,0.3620834,0.44502753,0.21698022,1.0,0.97783506,1100.755,1551.316,185309.44,1.0,1.0,1
85,0.4522805,0.4448342,0.06276418,1.0,0.9972934,303.74582,493.37302,22628.15,1.0,1.0,1
1138,0.35246414,0.4447949,0.24542633,0.96875,0.9924484,1294.3129,1604.755,63134.895,1.0833334,1.0,1
1358,0.35030124,0.44470417,0.35838842,0.77996486,0.9008456,1664.7129,3029.4,828977.06,1.125,2.0,1
1277,0.35759518,0.4444359,0.3817094,0.71746486,0.8701154,1755.4375,3280.116,1085895.6,1.2916666,2.0,1
128,0.4795016,0.44378385,0.0134839825,1.0,0.99975705,55.092915,136.934,2031.0557,1.0,1.0,0
629,0.35687932,0.44370565,0.2378164,0.96875,0.9721716,1166.6462,1821.4945,232658.38,1.0833334,1.0,1
1144,0.34562084,0.44363943,0.55075085,0.43492967,0.8072855,2589.5361,4560.1147,1611183.0,1.5833334,3.0,1
1524,0.37214902,0.44360566,0.19709101,1.0,0.96807706,888.8913,1746.95,266890.47,1.0,1.0,1
1569,0.38235205,0.44324186,0.18657495,0.984375,0.96874183,832.35376,1681.473,261333.0,1.0416666,1.0,1
1310,0.36910322,0.44302696,0.2035552,1.0,0.94817567,904.7858,1844.6145,433275.4,1.0,1.0,1
1141,0.3442077,0.44298053,0.60954565,0.35680473,0.6898455,2730.11,5460.5806,2593035.8,1.7916666,3.0,1
8,0.48112583,0.44283453,0.007581969,1.0,0.99993986,34.20875,67.1625,502.86044,1.0,1.0,1
454,0.35538727,0.44260833,0.22727959,1.0,0.9346163,964.73,2198.157,546638.2,1.0,1.0,1
221,0.48406732,0.44259137,0.0018598215,1.0,0.9999954,7.344167,19.6625,38.427917,1.0,1.0,1
135,0.4813203,0.442386,0.0057572112,1.0,0.99997354,26.629166,49.009,221.10756,1.0,1.0,1
302,0.47910604,0.4423693,0.009406583,1.0,0.99988616,40.604168,88.918,952.0026,1.0,1.0,1
1012,0.35552463,0.44233915,0.62933314,0.34117967,0.49199885,2715.9846,5950.6753,4247126.0,1.8333334,3.0,1
86,0.4802815,0.44229773,0.015043853,0.984375,0.9997509,64.683334,142.9805,2082.5713,1.0416666,1.0,1
305,0.48279026,0.44220245,0.0026924182,1.0,0.99999195,12.178332,23.757,67.35493,1.0,1.0,1
84,0.48278996,0.4420542,0.0021982274,1.0,0.99999535,9.155834,21.793001,39.074326,1.0,1.0,1
38,0.4837442,0.44199988,0.00042598555,1.0,0.9999997,1.7291666,4.3605003,2.6928577,1.0,1.0,1
31,0.4635625,0.44192642,0.03404389,1.0,0.9986399,159.1725,284.605,11371.315,1.0,1.0,1
1505,0.48308447,0.44188192,0.0011325788,1.0,0.9999982,4.6145835,11.541001,14.8116255,1.0,1.0,1
179,0.48212495,0.44174376,0.0022716052,1.0,0.9999961,10.5304165,19.265999,32.257004,1.0,1.0,1
174,0.4798698,0.44174233,0.0060329745,1.0,0.99995065,24.247917,62.489506,412.5273,1.0,1.0,1
41,0.48213205,0.44171023,0.002148882,1.0,0.9999909,7.567917,25.5125,76.2813,1.0,1.0,1
46,0.48483565,0.44166967,0.0053225,0.984375,0.9999769,25.671667,42.101997,193.32166,1.0416666,1.0,1
79,0.46278682,0.44166476,0.034286194,1.0,0.99970907,173.51543,246.4125,2432.3264,1.0,1.0,1
516,0.48289996,0.44157434,0.0004147233,1.0,0.99999934,1.4266666,5.027,5.7120805,1.0,1.0,1
880,0.34299508,0.44157135,0.3386063,0.8215638,0.90514714,1540.275,2961.2842,793014.25,1.0833334,1.8500004,1
884,0.33237636,0.44151163,0.5989668,0.43492967,0.60787904,2495.5732,5935.6055,3278313.8,1.5833334,3.0,1
840,0.34322578,0.44146502,0.46410295,0.62371486,0.74128044,1997.8375,4403.775,2163015.8,1.5416666,2.0,1
775,0.47902226,0.44146377,0.0065185786,1.0,0.9999412,25.770834,68.825005,491.71423,1.0,1.0,1
559,0.4810988,0.4413178,0.0025629057,1.0,0.9999907,10.520833,25.877,77.493225,1.0,1.0,1
30,0.4808097,0.4412708,0.0028900674,1.0,0.9999784,7.20375,43.368004,180.56244,1.0,1.0,1
1638,0.48144174,0.44126996,0.0018312125,1.0,0.999995,7.3799996,18.907,41.786736,1.0,1.0,1
1556,0.48162025,0.44121534,0.0013511756,1.0,0.99999654,5.2291665,14.609002,29.085936,1.0,1.0,1
127,0.48238868,0.44120973,5.1251205e-05,1.0,1.0,0.14041667,0.73050004,0.08343732,1.0,1.0,1
306,0.48111877,0.4411585,0.001997979,1.0,0.99999446,9.317917,16.775002,46.185,1.0,1.0,1
1276,0.35893703,0.44114807,0.35117757,0.7487148,0.8803814,1555.0488,3200.348,1000067.0,1.2083334,2.0,0
29,0.4791137,0.44112843,0.005244708,1.0,0.9999636,22.988749,48.5125,304.4875,1.0,1.0,0
732,0.47331223,0.44105092,0.0147021,1.0,0.99968356,56.977917,158.718,2645.7651,1.0,1.0,1
101,0.4688042,0.4410097,0.02210037,1.0,0.9995497,108.36375,169.43399,3765.0398,1.0,1.0,0
9,0.4815264,0.4410089,0.008634544,0.984375,0.9999817,42.072083,67.005005,153.09846,1.0416666,1.0,1
920,0.3676694,0.44098857,0.19844255,1.0,0.9524222,841.6154,1921.4196,397772.62,1.0,1.0,1
1075,0.480213,0.44081318,0.0023572152,1.0,0.99999046,9.7908325,23.452002,79.67335,1.0,1.0,1
820,0.48114908,0.44078866,0.0007138464,1.0,0.9999991,2.770417,7.6945,7.283296,1.0,1.0,1
263,0.48078048,0.44078687,0.0013225386,1.0,0.99999744,5.1608334,14.170001,21.358908,1.0,1.0,1
818,0.479986,0.440772,0.0025978829,1.0,0.9999924,10.364583,27.143002,63.83142,1.0,1.0,1
74,0.47408703,0.4407278,0.0122850835,1.0,0.9999754,62.969166,85.866,205.69609,1.0,1.0,1
795,0.34509188,0.4407238,0.37195635,0.77996486,0.7919248,1612.0055,3496.4307,1739605.5,1.125,2.0,1
262,0.47994778,0.44071293,0.0024642663,1.0,0.9999957,11.644584,20.227001,35.895935,1.0,1.0,1
175,0.4806744,0.4406722,0.001116892,1.0,0.9999985,4.8125,10.584,12.402095,1.0,1.0,1
968,0.3375261,0.4406382,0.34010404,0.8215638,0.9321873,1623.4326,2741.95,566945.3,1.0833334,1.8500004,1
976,0.34965461,0.4406373,0.3273915,0.8215638,0.8871594,1428.4418,3048.3682,943399.8,1.0833334,1.8500004,1
741,0.38340613,0.44063485,0.39194524,0.6080898,0.80269486,1615.7236,3936.7524,1649562.6,1.5833334,2.0,1
439,0.4784904,0.44060275,0.0045305947,1.0,0.9999675,17.005,50.595005,271.34073,1.0,1.0,1
1548,0.4799986,0.44056803,0.0018964276,1.0,0.999996,7.9641666,18.602001,33.187714,1.0,1.0,1
1423,0.47899035,0.44052443,0.003433493,1.0,0.9999839,13.24625,37.25,134.60461,1.0,1.0,1
171,0.47973028,0.44052023,0.002184725,1.0,0.9999934,9.322499,20.980501,55.22252,1.0,1.0,1
1645,0.47285774,0.4405106,0.013622061,1.0,0.99990183,66.98375,103.852005,820.9383,1.0,1.0,1
1551,0.47885945,0.44047904,0.0113325985,0.984375,0.9998654,50.13,103.434006,1125.1178,1.0416666,1.0,1
1597,0.48035976,0.44047624,0.0009879675,1.0,0.99999905,4.45875,8.748,8.138936,1.0,1.0,1
523,0.47732702,0.44036412,0.0056779296,1.0,0.9999443,23.038336,58.15,465.4553,1.0,1.0,1
5,0.47882408,0.44028834,0.002923809,1.0,0.9999829,12.395833,28.323,142.86115,1.0,1.0,1
214,0.4774921,0.44028336,0.005128181,1.0,0.9999768,24.400833,41.5805,193.8625,1.0,1.0,1
224,0.45757064,0.44027075,0.038404867,1.0,0.9992795,180.70125,317.595,6023.861,1.0,1.0,1
253,0.46919638,0.44024485,0.018874168,1.0,0.9996882,90.807495,149.9895,2606.6638,1.0,1.0,1
426,0.47646528,0.44023868,0.006698432,1.0,0.99993074,26.584167,70.412506,579.0215,1.0,1.0,1
1554,0.47466478,0.44022387,0.009662682,1.0,0.9998538,41.05792,93.323,1222.5653,1.0,1.0,1
389,0.4687042,0.44017783,0.019453391,1.0,0.999794,93.16708,155.893,1722.3497,1.0,1.0,1
1633,0.4802794,0.44013992,6.7372633e-07,1.0,1.0,0.005,0.0,0.00057499995,1.0,1.0,1
1294,0.4749362,0.440138,0.008927235,1.0,0.99983513,31.109167,106.99501,1378.4791,1.0,1.0,1
992,0.4755603,0.440127,0.00783581,1.0,0.99992144,32.69125,77.518005,656.821,1.0,1.0,0
209,0.4639482,0.4401241,0.027195264,1.0,0.9998285,138.61458,192.452,1433.5322,1.0,1.0,1
1560,0.4770128,0.4401203,0.0053893356,1.0,0.9999419,17.09875,69.7125,486.0101,1.0,1.0,1
877,0.3630074,0.44011042,0.21134871,0.984375,0.9509163,958.6159,1856.8195,410362.72,1.0416666,1.0,1
78,0.47868052,0.4400799,0.0024660253,1.0,0.9999963,11.79625,19.805,30.823105,1.0,1.0,1
1552,0.46453086,0.44007024,0.026065616,1.0,0.99970293,123.26666,213.655,2483.7927,1.0,1.0,1
1637,0.47706616,0.44004413,0.012867974,0.984375,0.99988735,61.4225,103.745,942.07446,1.0416666,1.0,1
1596,0.47139257,0.44002816,0.022342395,0.984375,0.9994577,105.677086,183.082,4533.5327,1.0416666,1.0,1
297,0.47345605,0.44002038,0.011007082,1.0,0.999805,50.822918,93.9695,1630.4413,1.0,1.0,1
48,0.47764632,0.43999523,0.0039110132,1.0,0.99997514,16.63,37.7375,207.72266,1.0,1.0,1
346,0.47975942,0.43998381,0.00034709164,1.0,0.99999964,1.1658334,4.2930007,2.7762573,1.0,1.0,1
1602,0.4746923,0.43997636,0.008770631,1.0,0.9999804,46.5325,56.5,164.00389,1.0,1.0,1
1507,0.47778603,0.43995532,0.011361281,0.984375,0.999953,55.399998,88.0375,393.22183,1.0416666,1.0,1
118,0.45902026,0.4399464,0.034897376,1.0,0.9993413,164.36041,288.0945,5506.8516,1.0,1.0,1
215,0.47895217,0.43994483,0.0015632281,1.0,0.9999956,6.1612496,16.5625,36.727627,1.0,1.0,1
1249,0.47939408,0.4399301,0.00077721494,1.0,0.9999987,2.9004166,8.7305,10.728713,1.0,1.0,1
1429,0.47835067,0.43991458,0.0024654847,1.0,0.99999166,10.426666,23.9625,69.73234,1.0,1.0,1
1590,0.47978643,0.43989325,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
1508,0.4783776,0.43983892,0.00998359,0.984375,0.99997586,50.650833,71.368004,201.71515,1.0416666,1.0,1
689,0.47750592,0.43981677,0.003548807,1.0,0.99998343,15.374166,33.377,138.67778,1.0,1.0,1
259,0.47829634,0.43980435,0.0021882092,1.0,0.9999941,10.125,18.616,49.572357,1.0,1.0,1
1386,0.4764288,0.43979645,0.0052824444,1.0,0.999946,21.688751,53.323,451.23953,1.0,1.0,1
257,0.46503848,0.4397836,0.024329957,1.0,0.99930704,114.89126,199.9375,5793.731,1.0,1.0,1
7,0.4792648,0.43977693,0.00048192334,1.0,0.9999993,1.255,7.0680013,6.1876082,1.0,1.0,1
71,0.4470955,0.43972546,0.05442182,1.0,0.9970231,254.36542,455.22,24888.094,1.0,1.0,1
1603,0.46806884,0.43971467,0.01894698,1.0,0.99992293,96.45376,134.4445,644.2387,1.0,1.0,1
300,0.478387,0.43970674,0.0017110263,1.0,0.9999984,8.03,14.2125,13.536457,1.0,1.0,1
92,0.47556183,0.4396753,0.006327144,1.0,0.9999247,22.718332,73.79301,629.1757,1.0,1.0,1
301,0.47696865,0.43966892,0.0039542015,1.0,0.9999663,13.8237505,47.257,281.70386,1.0,1.0,1
478,0.4762994,0.4396539,0.0050199544,1.0,0.9999639,19.53,53.964504,301.9398,1.0,1.0,1
1604,0.47328055,0.43963516,0.009995569,1.0,0.99992377,46.234585,85.084,637.4829,1.0,1.0,1
1547,0.47925657,0.4396283,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
258,0.4790147,0.43962067,0.00037779694,1.0,0.9999997,1.5145832,3.9250002,2.4544582,1.0,1.0,0
1463,0.47817746,0.4395546,0.0015534661,1.0,0.9999965,6.76625,14.5,29.301645,1.0,1.0,1
91,0.47571877,0.4395411,0.0056096087,1.0,0.9999767,26.224167,46.907,195.08423,1.0,1.0,1
1421,0.4635594,0.4395335,0.025968641,1.0,0.9992643,120.61417,219.53949,6150.586,1.0,1.0,1
124,0.47704938,0.43952614,0.0033399663,1.0,0.9999898,14.7300005,30.619501,85.154396,1.0,1.0,1
1126,0.47764158,0.43950924,0.0022961101,1.0,0.9999923,8.894584,24.800001,64.39698,1.0,1.0,1
948,0.47596246,0.43948498,0.005019028,1.0,0.999961,20.660416,50.502,326.06882,1.0,1.0,1
40,0.47894594,0.43947297,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1
343,0.47673705,0.439466,0.0036598197,1.0,0.99999076,17.245,30.189503,77.261055,1.0,1.0,1
133,0.47813472,0.4394325,0.0012174204,1.0,0.9999976,4.709167,13.170001,19.693707,1.0,1.0,1
647,0.47776285,0.4394057,0.0017482484,1.0,0.9999958,6.8904166,18.523,35.07016,1.0,1.0,0
396,0.47624856,0.43936324,0.004132624,1.0,0.99998325,17.58375,39.841,140.06425,1.0,1.0,0
1504,0.47872373,0.43936187,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
1466,0.46501213,0.43935043,0.022868738,1.0,0.99967456,113.04083,172.5555,2720.7234,1.0,1.0,0
1190,0.35502428,0.43933854,0.33108428,0.77996486,0.9101269,1479.2754,2977.041,751380.56,1.125,2.0,0
39,0.47835225,0.4392816,0.00035163015,1.0,0.9999996,1.3016666,3.982,3.4042137,1.0,1.0,0
37,0.4749795,0.4392581,0.005907801,1.0,0.99992025,21.833334,67.012505,666.76514,1.0,1.0,0
159,0.47796303,0.43924358,0.0008738643,1.0,0.9999986,3.4733334,9.170001,11.640006,1.0,1.0,0
1340,0.46257618,0.43920508,0.026411604,1.0,0.99986976,135.84416,183.18001,1088.6239,1.0,1.0,0
131,0.48172823,0.4391937,0.0022455177,0.984375,0.9999939,9.880417,20.6555,50.794537,1.0416666,1.0,0
794,0.338261,0.43919185,0.3348384,0.8215638,0.927505,1565.8633,2798.245,606091.7,1.0833334,1.8500004,0
694,0.4662075,0.4391879,0.020385858,1.0,0.9993681,83.18166,207.3625,5283.264,1.0,1.0,0
733,0.4776769,0.43916962,0.0011040193,1.0,0.99999887,5.1920834,9.137501,9.456733,1.0,1.0,0
1295,0.4712534,0.43912193,0.011683974,1.0,0.9998005,44.209583,129.39801,1668.126,1.0,1.0,0
847,0.35643682,0.43912113,0.3717786,0.71746486,0.83498794,1602.8282,3520.355,1379577.5,1.2916666,2.0,0
252,0.44985008,0.43911332,0.04740332,1.0,0.9993455,239.7075,341.266,5472.322,1.0,1.0,0
1461,0.47821122,0.43910563,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0
134,0.4779253,0.43909827,0.00045206433,1.0,0.99999964,1.5829167,5.3950005,2.8648539,1.0,1.0,0
1520,0.38794366,0.43909007,0.15312697,1.0,0.983603,728.465,1242.02,137086.45,1.0,1.0,0
83,0.47767514,0.4390866,0.000830028,1.0,0.9999995,3.8279169,7.1000004,3.8827164,1.0,1.0,0
123,0.47585657,0.4390758,0.0038270475,1.0,0.99998796,16.90125,35.014503,100.81336,1.0,1.0,0
260,0.47325417,0.4390569,0.008119258,1.0,0.9998802,37.182083,70.25,1001.4914,1.0,1.0,0
338,0.41992235,0.4390507,0.099216595,1.0,0.986491,407.93164,999.8055,112941.21,1.0,1.0,0
904,0.47312734,0.439044,0.0082828095,1.0,0.9999099,35.78625,78.19501,753.64404,1.0,1.0,0
