time_step,met_demand,unmet_demand,new_demand,carried_in_unmet,carried_out_unmet,iteration_cost,cumulative_cost,n_vehicles_in_service
51,6,363.0,14.0,355.0,363.0,973.8932726337332,71690.75276929776,6
52,3,361.0,1.0,363.0,361.0,866.0440382703407,72556.7968075681,3
53,3,365.0,7.0,361.0,365.0,844.7404399579929,73401.5372475261,3
54,4,362.0,1.0,365.0,362.0,896.6473943216841,74298.18464184778,4
55,2,361.0,1.0,362.0,361.0,853.6415595984313,75151.82620144621,2
56,1,361.0,1.0,361.0,361.0,809.574966682741,75961.40116812896,1
57,2,365.0,6.0,361.0,365.0,876.9751780984965,76838.37634622745,2
58,6,367.0,8.0,365.0,367.0,1124.9362519238434,77963.3125981513,6
59,7,379.0,19.0,367.0,379.0,1207.435421211957,79170.74801936325,7
60,14,396.0,31.0,379.0,396.0,1428.0663418700253,80598.81436123328,14
61,22,415.0,41.0,396.0,415.0,1853.7173510973523,82452.53171233063,22
62,28,421.0,34.0,415.0,421.0,1964.6362292646015,84417.16794159524,28
63,11,432.0,22.0,421.0,432.0,1100.7663738569606,85517.93431545219,11
64,14,454.0,36.0,432.0,454.0,1295.0072365885862,86812.94155204078,14
65,15,464.0,25.0,454.0,464.0,1285.1229819948521,88098.06453403563,15
66,15,482.0,33.0,464.0,482.0,1186.3280109737266,89284.39254500935,15
67,16,500.0,34.0,482.0,500.0,1265.457067483202,90549.84961249256,16
68,15,514.0,29.0,500.0,514.0,1405.4447239052624,91955.29433639783,15
69,19,519.0,24.0,514.0,519.0,1515.1604851886195,93470.45482158645,19
70,24,520.0,25.0,519.0,520.0,1665.0023215981932,95135.45714318464,24
71,25,525.0,30.0,520.0,525.0,1703.4168598795093,96838.87400306415,25
72,22,530.0,27.0,525.0,530.0,1598.578975084099,98437.45297814824,22
73,20,534.0,24.0,530.0,534.0,1482.2006418489195,99919.65361999716,20
74,19,555.0,40.0,534.0,555.0,1250.3293770904468,101169.9829970876,19
75,23,573.0,41.0,555.0,573.0,1601.9645084902338,102771.94750557783,23
76,31,583.0,41.0,573.0,583.0,1881.5473404154786,104653.49484599331,31
77,29,582.0,28.0,583.0,582.0,1786.7582189164348,106440.25306490975,29
78,23,588.0,29.0,582.0,588.0,1596.0575586172718,108036.31062352702,23
79,25,588.0,25.0,588.0,588.0,1790.9211464408884,109827.23176996791,25
80,23,598.0,33.0,588.0,598.0,1466.6824421892152,111293.91421215712,23
81,22,615.0,39.0,598.0,615.0,1392.8395308950167,112686.75374305213,22
82,23,630.0,38.0,615.0,630.0,1552.6830740874027,114239.43681713953,23
83,18,634.0,22.0,630.0,634.0,1391.8833219895587,115631.3201391291,18
84,21,638.0,25.0,634.0,638.0,1346.0446425509622,116977.36478168005,21
85,20,653.0,35.0,638.0,653.0,1451.8982274276523,118429.2630091077,20
86,15,656.0,18.0,653.0,656.0,1184.0273058543412,119613.29031496204,15
87,14,669.0,27.0,656.0,669.0,1159.6634657334953,120772.95378069553,14
88,13,680.0,24.0,669.0,680.0,1174.7409960754217,121947.69477677095,13
89,14,689.0,23.0,680.0,689.0,1142.7920294739235,123090.48680624488,14
90,12,702.0,25.0,689.0,702.0,982.548576311468,124073.03538255635,12
91,12,711.0,21.0,702.0,711.0,1150.7356799816325,125223.77106253798,12
92,13,718.0,20.0,711.0,718.0,1153.4808253660315,126377.25188790401,13
93,8,730.0,20.0,718.0,730.0,1012.6704885551135,127389.92237645913,8
94,7,746.0,23.0,730.0,746.0,1114.8605744973001,128504.78295095643,7
95,9,746.0,9.0,746.0,746.0,1178.356706270824,129683.13965722725,9
96,10,751.0,15.0,746.0,751.0,1174.1908187782465,130857.3304760055,10
97,6,760.0,15.0,751.0,760.0,925.764717017731,131783.09519302324,6
98,5,761.0,6.0,760.0,761.0,950.051984997787,132733.14717802103,5
99,6,759.0,4.0,761.0,759.0,916.8937809750985,133650.04095899613,6
100,4,762.0,7.0,759.0,762.0,1006.753089044174,134656.79404804032,4
101,4,761.0,3.0,762.0,761.0,921.0534280899976,135577.84747613032,4
102,5,761.0,5.0,761.0,761.0,899.5627602559198,136477.41023638623,5
103,2,762.0,3.0,761.0,762.0,900.0793823371607,137377.4896187234,2
104,3,762.0,3.0,762.0,762.0,887.621580305048,138265.11119902844,3
105,3,763.0,4.0,762.0,763.0,853.2891556343493,139118.4003546628,3
106,6,770.0,13.0,763.0,770.0,1102.2419657291393,140220.64232039193,6
107,12,782.0,24.0,770.0,782.0,1441.4166993009333,141662.05901969285,12
108,16,797.0,31.0,782.0,797.0,1472.978761774024,143135.03778146688,16
109,25,802.0,30.0,797.0,802.0,2145.0185616858716,145280.05634315274,25
110,21,813.0,32.0,802.0,813.0,1636.3453245245985,146916.40166767733,21
111,25,808.0,20.0,813.0,808.0,1655.3063722994336,148571.70803997677,25
112,22,810.0,24.0,808.0,810.0,1583.2450557689885,150154.95309574576,22
113,17,817.0,24.0,810.0,817.0,1354.2675844122514,151509.220680158,17
114,21,820.0,24.0,817.0,820.0,1510.7917563368026,153020.0124364948,21
115,16,836.0,32.0,820.0,836.0,1283.8092688538186,154303.82170534864,16
116,13,860.0,37.0,836.0,860.0,1260.018375487608,155563.84008083626,13
117,16,870.0,26.0,860.0,870.0,1354.6199151905237,156918.4599960268,16
118,20,877.0,27.0,870.0,877.0,1422.0300825206339,158340.49007854742,20
119,22,897.0,42.0,877.0,897.0,1520.0877604410111,159860.57783898842,22
120,23,908.0,34.0,897.0,908.0,1563.8359667621014,161424.41380575052,23
121,24,923.0,39.0,908.0,923.0,1609.9542164017084,163034.36802215222,24
122,24,938.0,39.0,923.0,938.0,1624.4108438051508,164658.77886595737,24
123,22,954.0,38.0,938.0,954.0,1472.7516517576382,166131.530517715,22
124,24,965.0,35.0,954.0,965.0,1516.4940953974042,167648.02461311241,24
125,23,977.0,35.0,965.0,977.0,1431.873522203449,169079.89813531586,23
126,21,988.0,32.0,977.0,988.0,1242.1022146695782,170322.00034998544,21
127,23,997.0,32.0,988.0,997.0,1642.6471479027064,171964.64749788813,23
128,21,1010.0,34.0,997.0,1010.0,1374.5346663634095,173339.18216425154,21
129,20,1020.0,30.0,1010.0,1020.0,1450.031043940462,174789.213208192,20
130,26,1030.0,36.0,1020.0,1030.0,1505.7560740245472,176294.96928221654,26
131,20,1046.0,36.0,1030.0,1046.0,1396.7732059666464,177691.7424881832,20
132,21,1060.0,35.0,1046.0,1060.0,1549.9584179820417,179241.70090616524,21
133,16,1061.0,17.0,1060.0,1061.0,1295.3621025162986,180537.06300868152,16
134,18,1069.0,26.0,1061.0,1069.0,1520.2018270276178,182057.26483570915,18
135,16,1073.0,20.0,1069.0,1073.0,1491.0530380663863,183548.31787377555,16
136,13,1093.0,33.0,1073.0,1093.0,1140.1815006329311,184688.49937440848,13
137,15,1112.0,34.0,1093.0,1112.0,1163.4540149849363,185851.95338939343,15
138,12,1123.0,23.0,1112.0,1123.0,1150.520554144791,187002.4739435382,12
139,13,1131.0,21.0,1123.0,1131.0,1239.7294660641342,188242.20340960234,13
140,13,1140.0,22.0,1131.0,1140.0,1223.5487048552804,189465.75211445763,13
141,20,1157.0,37.0,1140.0,1157.0,1701.612564742833,191167.36467920046,20
142,15,1167.0,25.0,1157.0,1167.0,1272.0072671508242,192439.37194635128,15
143,18,1163.0,14.0,1167.0,1163.0,1179.0108706540504,193618.38281700533,18
144,15,1172.0,24.0,1163.0,1172.0,1265.5798430871798,194883.9626600925,15
145,13,1176.0,17.0,1172.0,1176.0,1185.7271365959782,196069.6897966885,13
146,19,1176.0,19.0,1176.0,1176.0,1572.9261881283455,197642.61598481686,19
147,18,1174.0,16.0,1176.0,1174.0,1432.997328791886,199075.61331360874,18
148,11,1174.0,11.0,1174.0,1174.0,1395.2129905045192,200470.82630411326,11
149,10,1165.0,1.0,1174.0,1165.0,1007.5363851837014,201478.36268929695,10
150,6,1163.0,4.0,1165.0,1163.0,966.9656215326338,202445.3283108296,6
151,4,1165.0,6.0,1163.0,1165.0,907.4742183813395,203352.80252921092,4
152,5,1161.0,1.0,1165.0,1161.0,883.9993044695814,204236.8018336805,5
153,2,1163.0,4.0,1161.0,1163.0,773.6579801012309,205010.45981378175,2
154,4,1176.0,17.0,1163.0,1176.0,999.5952481410596,206010.05506192282,4
155,11,1187.0,22.0,1176.0,1187.0,1363.5963817671327,207373.65144368995,11
156,16,1217.0,46.0,1187.0,1217.0,1467.8686622584446,208841.52010594838,16
157,21,1228.0,32.0,1217.0,1228.0,1826.5117503790239,210668.0318563274,21
158,21,1232.0,25.0,1228.0,1232.0,1846.4723119290545,212514.50416825645,21
159,24,1236.0,28.0,1232.0,1236.0,1489.7186729536988,214004.22284121014,24
160,20,1228.0,12.0,1236.0,1228.0,1665.9625432225903,215670.18538443273,20
161,27,1225.0,24.0,1228.0,1225.0,1689.4435969188646,217359.6289813516,27
162,25,1221.0,21.0,1225.0,1221.0,1602.9932257844061,218962.622207136,25
163,19,1227.0,25.0,1221.0,1227.0,1370.568585821657,220333.19079295767,19
164,18,1235.0,26.0,1227.0,1235.0,1308.4748162715468,221641.6656092292,18
165,20,1232.0,17.0,1235.0,1232.0,1519.5679525553292,223161.23356178455,20
166,24,1241.0,33.0,1232.0,1241.0,1786.774229295333,224948.00779107987,24
167,25,1240.0,24.0,1241.0,1240.0,1432.5811134937221,226380.58890457358,25
168,25,1244.0,29.0,1240.0,1244.0,1595.2229706440426,227975.81187521762,25
169,27,1243.0,26.0,1244.0,1243.0,1606.805869070982,229582.6177442886,27
170,24,1248.0,29.0,1243.0,1248.0,1686.4817712280353,231269.09951551666,24
171,22,1255.0,29.0,1248.0,1255.0,1469.8434924730818,232738.94300798973,22
172,26,1259.0,30.0,1255.0,1259.0,1555.632165563104,234294.57517355285,26
173,27,1263.0,31.0,1259.0,1263.0,1586.9616807066534,235881.5368542595,27
174,29,1254.0,20.0,1263.0,1254.0,1914.0382256971686,237795.57507995667,29
175,28,1258.0,32.0,1254.0,1258.0,1803.770189135303,239599.34526909198,28
176,26,1259.0,27.0,1258.0,1259.0,1528.987422201113,241128.3326912931,26
177,20,1261.0,22.0,1259.0,1261.0,1499.783295450204,242628.1159867433,20
178,16,1273.0,28.0,1261.0,1273.0,1399.2393575412752,244027.3553442846,16
179,10,1288.0,25.0,1273.0,1288.0,1129.651426333012,245157.0067706176,10
180,14,1292.0,18.0,1288.0,1292.0,1227.1348275299806,246384.14159814757,14
181,7,1302.0,17.0,1292.0,1302.0,1017.5882234927077,247401.72982164027,7
182,14,1312.0,24.0,1302.0,1312.0,1245.7988447157074,248647.52866635597,14
183,10,1321.0,19.0,1312.0,1321.0,1044.4278141567943,249691.95648051277,10
184,12,1340.0,31.0,1321.0,1340.0,1495.6003709171544,251187.55685142992,12
185,8,1345.0,13.0,1340.0,1345.0,996.6333085879071,252184.19016001784,8
186,6,1359.0,20.0,1345.0,1359.0,949.6936713848897,253133.88383140272,6
187,9,1370.0,20.0,1359.0,1370.0,975.7756542131156,254109.65948561585,9
188,8,1376.0,14.0,1370.0,1376.0,992.1909194084403,255101.85040502428,8
189,6,1396.0,26.0,1376.0,1396.0,841.9486783332087,255943.79908335747,6
190,6,1411.0,21.0,1396.0,1411.0,899.5994170179135,256843.3985003754,6
191,7,1420.0,16.0,1411.0,1420.0,928.8895966200729,257772.28809699547,7
192,7,1427.0,14.0,1420.0,1427.0,935.8604492930328,258708.14854628852,7
193,2,1429.0,4.0,1427.0,1429.0,840.7237141417754,259548.8722604303,2
194,4,1430.0,5.0,1429.0,1430.0,891.3703467845778,260440.2426072149,4
195,3,1434.0,7.0,1430.0,1434.0,841.4495433275063,261281.6921505424,3
196,4,1434.0,4.0,1434.0,1434.0,840.7544834532614,262122.44663399566,4
197,3,1432.0,1.0,1434.0,1432.0,840.7181924752726,262963.16482647095,3
198,3,1432.0,3.0,1432.0,1432.0,829.4004825254365,263792.56530899636,3
199,1,1432.0,1.0,1432.0,1432.0,853.7368009549165,264646.30210995127,1
