vehicle_id,time_step,battery_after_charge
V8,199,39.65479761716503
V11,1,100.0
V11,3,100.0
V11,15,97.520341097458
V11,16,100.0
V11,18,97.23605924808601
V11,19,100.0
V11,23,100.0
V11,26,87.1234088845405
V11,27,94.1234088845405
V11,28,100.0
V11,32,89.32436044188479
V11,35,83.30505683720719
V11,36,90.30505683720719
V11,37,97.30505683720719
V11,38,100.0
V11,43,96.50737691207763
V11,44,100.0
V11,64,96.75889040116778
V11,65,100.0
V11,73,55.627392446886255
V11,74,62.627392446886255
V11,75,69.62739244688626
V11,76,76.62739244688626
V11,77,83.62739244688626
V11,78,90.62739244688626
V11,79,97.62739244688626
V11,80,100.0
V11,98,50.58136999005118
V11,99,57.58136999005118
V11,100,64.58136999005117
V11,101,71.58136999005117
V11,102,78.58136999005117
V11,103,85.58136999005117
V11,104,92.58136999005117
V11,105,99.58136999005117
V11,106,100.0
V11,110,74.59848742240334
V11,111,81.59848742240334
V11,112,88.59848742240334
V11,113,95.59848742240334
V11,114,100.0
V11,122,40.27443316030079
V11,123,47.27443316030079
V11,124,54.27443316030079
V11,125,61.27443316030079
V11,126,68.27443316030079
V11,127,75.27443316030079
V11,128,82.27443316030079
V11,129,89.27443316030079
V11,130,96.27443316030079
V11,131,100.0
V11,155,17.306492076121174
V11,156,24.306492076121174
V11,157,31.306492076121174
V11,160,19.866004258879368
V11,162,8.49199785133887
V11,163,15.49199785133887
V11,164,22.49199785133887
V11,166,10.650837015804253
V11,168,11.045018476105517
V11,170,13.208219736460041
V11,172,7.923802091092563
V11,173,14.923802091092563
V11,176,10.395249018338607
V11,179,10.702686527645197
V11,181,7.516310145523745
V11,182,14.516310145523745
V11,183,21.516310145523747
V11,184,28.516310145523747
V11,185,35.51631014552375
V11,186,42.51631014552375
V11,187,49.51631014552375
V11,188,56.51631014552375
V11,189,63.51631014552375
V11,190,70.51631014552375
V11,191,77.51631014552375
V11,192,84.51631014552375
V11,193,91.51631014552375
V11,194,98.51631014552375
V11,195,100.0
V12,1,100.0
V12,4,99.98448241845493
V12,5,100.0
V12,10,91.69150065751478
V12,11,98.69150065751478
V12,12,100.0
V12,27,55.39230718734614
V12,28,62.39230718734614
V12,29,69.39230718734615
V12,30,76.39230718734615
V12,31,83.39230718734615
V12,32,90.39230718734615
V12,33,97.39230718734615
V12,36,80.35141942860163
V12,38,73.7067270190181
V12,39,80.7067270190181
V12,40,87.7067270190181
V12,41,94.7067270190181
V12,42,100.0
V12,96,8.134971847531382
V12,97,15.134971847531382
V12,99,9.635170642034268
V12,100,16.635170642034268
V12,101,23.635170642034268
V12,102,30.635170642034268
V12,103,37.63517064203427
V12,104,44.63517064203427
V12,105,51.63517064203427
V12,106,58.63517064203427
V12,107,65.63517064203427
V12,108,72.63517064203427
V12,109,79.63517064203427
V12,110,86.63517064203427
V12,111,93.63517064203427
V12,112,100.0
V12,120,40.9719148675708
V12,121,47.9719148675708
V12,122,54.9719148675708
V12,123,61.9719148675708
V12,124,68.9719148675708
V12,125,75.9719148675708
V12,126,82.9719148675708
V12,127,89.9719148675708
V12,128,96.9719148675708
V12,129,100.0
V12,136,26.18927573470617
V12,137,33.18927573470617
V12,138,40.18927573470617
V12,139,47.18927573470617
V12,140,54.18927573470617
V12,141,61.18927573470617
V12,142,68.18927573470617
V12,143,75.18927573470617
V12,144,82.18927573470617
V12,145,89.18927573470617
V12,146,96.18927573470617
V12,147,100.0
V12,168,9.917828415275807
V12,169,16.917828415275807
V12,170,23.917828415275807
V12,171,30.917828415275807
V12,172,37.91782841527581
V12,173,44.91782841527581
V12,174,51.91782841527581
V12,175,58.91782841527581
V12,176,65.9178284152758
V12,177,72.9178284152758
V12,178,79.9178284152758
V12,179,86.9178284152758
V12,180,93.9178284152758
V12,181,100.0
V12,185,66.63722237289815
V12,186,73.63722237289815
V12,187,80.63722237289815
V12,188,87.63722237289815
V12,189,94.63722237289815
V12,190,100.0
V46,1,96.30595992439738
V46,2,100.0
V46,11,88.62599359245951
V46,12,95.62599359245951
V46,13,100.0
V46,22,96.75889040116778
V46,23,100.0
V46,45,14.816821341006612
V46,46,21.816821341006612
V46,48,13.508321998521389
V46,50,12.585565746721729
V46,51,19.585565746721727
V46,52,26.585565746721727
V46,53,33.58556574672173
V46,54,40.58556574672173
V46,55,47.58556574672173
V46,56,54.58556574672173
V46,57,61.58556574672173
V46,58,68.58556574672173
V46,59,75.58556574672173
V46,60,82.58556574672173
V46,61,89.58556574672173
V46,62,96.58556574672173
V46,63,100.0
V46,87,75.50451986673022
V46,88,82.50451986673022
V46,89,89.50451986673022
V46,90,96.50451986673022
V46,91,100.0
V46,160,35.068705479375765
V46,161,42.068705479375765
V46,162,49.068705479375765
V46,163,56.068705479375765
V46,164,63.068705479375765
V46,165,70.06870547937577
V46,166,77.06870547937577
V46,167,84.06870547937577
V46,168,91.06870547937577
V46,169,98.06870547937577
V46,170,100.0
V47,1,100.0
V47,21,94.92068663951031
V47,22,100.0
V47,29,65.98341009823726
V47,30,72.98341009823726
V47,31,79.98341009823726
V47,32,86.98341009823726
V47,33,93.98341009823726
V47,34,100.0
V47,118,9.252576209705616
V47,119,16.252576209705616
V47,121,8.36387054578938
V47,122,15.36387054578938
V47,124,18.56215739861331
V47,127,9.116847729666732
V47,129,8.104004777762453
V47,131,11.486801074731627
V47,132,18.486801074731627
V47,133,25.486801074731627
V47,134,32.48680107473163
V47,135,39.48680107473163
V47,136,46.48680107473163
V47,137,53.48680107473163
V47,138,60.48680107473163
V47,139,67.48680107473163
V47,140,74.48680107473163
V47,141,81.48680107473163
V47,142,88.48680107473163
V47,143,95.48680107473163
V47,144,100.0
V47,160,46.705357870662155
V47,161,53.705357870662155
V47,162,60.705357870662155
V47,163,67.70535787066216
V47,164,74.70535787066216
V47,165,81.70535787066216
V47,166,88.70535787066216
V47,167,95.70535787066216
V47,168,100.0
V48,1,94.43093603302093
V48,2,100.0
V48,12,88.15883916446538
V48,13,95.15883916446538
V48,14,100.0
V48,22,96.75889040116778
V48,23,100.0
V48,38,60.010877586086785
V48,39,67.01087758608679
V48,40,74.01087758608679
V48,41,81.01087758608679
V48,46,31.378732704550337
V48,47,38.37873270455034
V48,48,45.37873270455034
V48,49,52.37873270455034
V48,50,59.37873270455034
V48,51,66.37873270455034
V48,52,73.37873270455034
V48,53,80.37873270455034
V48,54,87.37873270455034
V48,55,94.37873270455034
V48,56,100.0
V48,63,86.3402229105852
V48,64,93.3402229105852
V48,65,100.0
V48,73,85.56855452694764
V48,74,92.56855452694764
V48,75,99.56855452694764
V48,85,32.724021903363194
V48,86,39.724021903363194
V48,87,46.724021903363194
V48,88,53.724021903363194
V48,89,60.724021903363194
V48,90,67.7240219033632
V48,91,74.7240219033632
V48,92,81.7240219033632
V48,93,88.7240219033632
V48,94,95.7240219033632
V48,95,100.0
V48,145,42.76403542588415
V48,146,49.76403542588415
V48,147,56.76403542588415
V48,148,63.76403542588415
V48,149,70.76403542588415
V48,150,77.76403542588415
V48,151,84.76403542588415
V48,152,91.76403542588415
V48,153,98.76403542588415
V48,154,100.0
V48,171,31.248705575368888
V48,172,38.24870557536889
V48,173,45.24870557536889
V48,174,52.24870557536889
V48,175,59.24870557536889
V48,176,66.24870557536889
V48,177,73.24870557536889
V48,178,80.24870557536889
V48,179,87.24870557536889
V48,180,94.24870557536889
V48,181,100.0
V61,1,100.0
V61,12,88.62599359245951
V61,13,95.62599359245951
V61,14,100.0
V61,22,96.75889040116778
V61,23,100.0
V61,131,34.70516109808578
V61,132,41.70516109808578
V61,133,48.70516109808578
V61,134,55.70516109808578
V61,135,62.70516109808578
V61,140,35.362027169094176
V61,141,42.362027169094176
V61,142,49.362027169094176
V61,143,56.362027169094176
V61,144,63.362027169094176
V61,145,70.36202716909418
V61,146,77.36202716909418
V61,147,84.36202716909418
V61,148,91.36202716909418
V61,149,98.36202716909418
V61,150,100.0
V61,167,46.85020202948907
V61,168,53.85020202948907
V61,169,60.85020202948907
V61,170,67.85020202948907
V61,171,74.85020202948907
V61,172,81.85020202948907
V61,173,88.85020202948907
V61,174,95.85020202948907
V61,175,100.0
V62,1,100.0
V62,22,96.30271443127623
V62,23,100.0
V62,29,74.6390779671659
V62,30,81.6390779671659
V62,31,88.6390779671659
V62,32,95.6390779671659
V62,33,100.0
V62,38,93.83168270991553
V62,39,100.0
V62,113,89.74745116283361
V62,114,96.74745116283361
V62,115,100.0
V62,126,43.98411381014289
V62,127,50.98411381014289
V62,128,57.98411381014289
V62,129,64.98411381014289
V62,130,71.98411381014289
V62,131,78.98411381014289
V62,132,85.98411381014289
V62,133,92.98411381014289
V62,134,99.98411381014289
V62,135,100.0
V63,1,99.31131428901867
V63,2,100.0
V63,4,95.38040085758814
V63,5,100.0
V63,12,100.0
V63,22,96.75889040116778
V63,23,100.0
V63,125,97.3521875226488
V63,126,100.0
V63,156,17.125564171425324
V63,157,24.125564171425324
V63,158,31.125564171425324
V63,159,38.125564171425324
V63,160,45.125564171425324
V63,161,52.125564171425324
V63,162,59.125564171425324
V63,163,66.12556417142532
V63,164,73.12556417142532
V63,165,80.12556417142532
V63,166,87.12556417142532
V63,167,94.12556417142532
V63,168,100.0
V63,181,18.522003694899702
V63,183,10.143837296581244
V63,184,17.143837296581246
V63,186,17.394734339149593
V63,189,11.683741745730483
V63,190,18.683741745730483
V63,191,25.683741745730483
V63,192,32.68374174573049
V63,193,39.68374174573049
V63,194,46.68374174573049
V63,195,53.68374174573049
V63,196,60.68374174573049
V63,197,67.68374174573049
V63,198,74.68374174573049
V63,199,81.68374174573049
V66,1,97.87864775334991
V66,2,100.0
V66,9,90.68699747095049
V66,10,97.68699747095049
V66,11,100.0
V66,13,80.47482169872623
V66,14,87.47482169872623
V66,15,94.47482169872623
V66,16,100.0
V66,22,96.75889040116778
V66,23,100.0
V66,131,59.10949917791765
V66,132,66.10949917791766
V66,133,73.10949917791766
V66,134,80.10949917791766
V66,135,87.10949917791766
V66,136,94.10949917791766
V66,137,100.0
V66,146,15.430281078029767
V66,148,11.149314860309246
V66,149,18.149314860309246
V66,150,25.149314860309246
V66,151,32.14931486030925
V66,152,39.14931486030925
V66,153,46.14931486030925
V66,154,53.14931486030925
V66,155,60.14931486030925
V66,156,67.14931486030925
V66,157,74.14931486030925
V66,158,81.14931486030925
V66,159,88.14931486030925
V66,160,95.14931486030925
V66,161,100.0
V81,1,95.88050733554437
V81,2,100.0
V81,9,100.0
V81,13,91.62183360168154
V81,14,98.62183360168154
V81,15,100.0
V81,22,96.75889040116778
V81,23,100.0
V106,1,96.796179121688
V106,3,94.22157311477218
V106,4,100.0
V106,21,85.0968644372572
V106,22,92.0968644372572
V106,23,99.0968644372572
V106,24,100.0
V106,33,54.57652117298857
V106,34,61.57652117298857
V106,35,68.57652117298858
V106,36,75.57652117298858
V106,37,82.57652117298858
V106,42,49.95469297497747
V106,43,56.95469297497747
V106,44,63.95469297497747
V106,45,70.95469297497746
V106,46,77.95469297497746
V106,47,84.95469297497746
V106,48,91.95469297497746
V106,49,98.95469297497746
V106,50,100.0
V106,69,98.18286440539303
V106,70,100.0
V106,72,89.55498785869852
V106,73,96.55498785869852
V106,74,100.0
V106,78,80.3231007803251
V106,83,57.67058694559512
V106,84,64.67058694559512
V106,85,71.67058694559512
V106,86,78.67058694559512
V106,87,85.67058694559512
V106,88,92.67058694559512
V106,89,99.67058694559512
V106,90,100.0
V106,120,35.78678126521319
V106,121,42.78678126521319
V106,122,49.78678126521319
V106,123,56.78678126521319
V106,124,63.78678126521319
V106,125,70.7867812652132
V106,126,77.7867812652132
V106,127,84.7867812652132
V106,128,91.7867812652132
V106,129,98.7867812652132
V106,130,100.0
V107,1,99.98448241845493
V107,2,100.0
V107,16,90.58755544391006
V107,17,97.58755544391006
V107,18,100.0
V107,22,96.75889040116778
V107,23,100.0
V136,1,100.0
V136,17,99.07724374820035
V136,18,100.0
V136,23,78.97358972714534
V136,24,85.97358972714534
V136,25,92.97358972714534
V136,26,99.97358972714534
V136,27,100.0
V136,32,76.24366720336309
V136,33,83.24366720336309
V136,44,31.075883983329994
V136,45,38.075883983329994
V136,46,45.075883983329994
V136,47,52.075883983329994
V136,48,59.075883983329994
V136,49,66.07588398332999
V136,50,73.07588398332999
V136,51,80.07588398332999
V136,52,87.07588398332999
V136,53,94.07588398332999
V136,54,100.0
V136,168,46.561765459848424
V136,169,53.561765459848424
V136,170,60.561765459848424
V136,171,67.56176545984843
V136,172,74.56176545984843
V136,173,81.56176545984843
V136,174,88.56176545984843
V136,175,95.56176545984843
V136,176,100.0
V146,1,97.65852577282142
V146,4,88.16116487332698
V146,5,95.16116487332698
V146,6,100.0
V146,124,19.56582466959375
V146,125,26.56582466959375
V146,126,33.56582466959375
V146,127,40.56582466959375
V146,128,47.56582466959375
V146,129,54.56582466959375
V146,130,61.56582466959375
V146,131,68.56582466959375
V146,132,75.56582466959375
V146,133,82.56582466959375
V146,134,89.56582466959375
V146,135,96.56582466959375
V146,136,100.0
V146,148,86.3418573258843
V146,149,93.3418573258843
V146,150,100.0
V146,171,65.57441204996798
V146,177,37.73355660582102
V146,178,44.73355660582102
V146,179,51.73355660582102
V146,180,58.73355660582102
V146,181,65.73355660582102
V146,182,72.73355660582102
V146,188,31.433053619414615
V146,189,38.433053619414615
V146,190,45.433053619414615
V146,191,52.433053619414615
V146,192,59.433053619414615
V146,193,66.43305361941461
V146,194,73.43305361941461
V146,195,80.43305361941461
V146,196,87.43305361941461
V146,197,94.43305361941461
V146,198,100.0
V9,2,100.0
V9,4,98.69588373560173
V9,5,100.0
V9,14,100.0
V9,17,79.55682412110019
V9,18,86.55682412110019
V9,19,93.55682412110019
V9,20,100.0
V9,22,100.0
V9,27,100.0
V9,30,85.74562946556244
V9,31,92.74562946556244
V9,32,99.74562946556244
V9,33,100.0
V9,39,91.71823243011674
V9,40,98.71823243011674
V9,41,100.0
V9,50,79.15892693818142
V9,51,86.15892693818142
V9,52,93.15892693818142
V9,53,100.0
V9,66,50.06293585176887
V9,67,57.06293585176887
V9,68,64.06293585176887
V9,69,71.06293585176887
V9,70,78.06293585176887
V9,71,85.06293585176887
V9,72,92.06293585176887
V9,73,99.06293585176887
V9,78,79.37519941460386
V9,79,86.37519941460386
V9,90,34.31161769867449
V9,91,41.31161769867449
V9,92,48.31161769867449
V9,93,55.31161769867449
V9,94,62.31161769867449
V9,95,69.3116176986745
V9,96,76.3116176986745
V9,97,83.3116176986745
V9,98,90.3116176986745
V9,99,97.3116176986745
V9,100,100.0
V9,114,22.573588998890177
V9,116,14.35723917488498
V9,117,21.35723917488498
V9,120,17.792372323731996
V9,121,24.792372323731996
V9,122,31.792372323731996
V9,123,38.792372323731996
V9,124,45.792372323731996
V9,125,52.792372323731996
V9,126,59.792372323731996
V9,127,66.792372323732
V9,128,73.792372323732
V9,129,80.792372323732
V9,130,87.792372323732
V9,131,94.792372323732
V9,132,100.0
V9,150,53.65159328506233
V9,151,60.65159328506233
V9,152,67.65159328506233
V9,153,74.65159328506233
V9,154,81.65159328506233
V9,155,88.65159328506233
V9,156,95.65159328506233
V9,157,100.0
V9,163,66.32325726702491
V9,164,73.32325726702491
V9,165,80.32325726702491
V9,166,87.32325726702491
V9,167,94.32325726702491
V9,168,100.0
V9,178,32.88713096651202
V9,179,39.88713096651202
V9,180,46.88713096651202
V9,181,53.88713096651202
V9,182,60.88713096651202
V9,183,67.88713096651202
V9,184,74.88713096651202
V9,185,81.88713096651202
V9,186,88.88713096651202
V9,187,95.88713096651202
V9,188,100.0
V10,2,97.65852577282142
V10,3,100.0
V10,6,100.0
V10,14,88.19904863504036
V10,15,95.19904863504036
V10,16,100.0
V10,23,78.96654879544411
V10,24,85.96654879544411
V10,25,92.96654879544411
V10,26,99.96654879544411
V10,27,100.0
V10,35,76.7685639722276
V10,36,83.7685639722276
V10,37,90.7685639722276
V10,38,97.7685639722276
V10,39,100.0
V10,41,98.80800860367482
V10,42,100.0
V10,52,32.98894821304013
V10,53,39.98894821304013
V10,54,46.98894821304013
V10,55,53.98894821304013
V10,56,60.98894821304013
V10,57,67.98894821304013
V10,58,74.98894821304013
V10,59,81.98894821304013
V10,60,88.98894821304013
V10,61,95.98894821304013
V10,62,100.0
V10,65,80.47482169872623
V10,66,87.47482169872623
V10,67,94.47482169872623
V10,68,100.0
V10,76,34.94246418138577
V10,77,41.94246418138577
V10,78,48.94246418138577
V10,79,55.94246418138577
V10,80,62.94246418138577
V10,81,69.94246418138577
V10,82,76.94246418138577
V10,83,83.94246418138577
V10,84,90.94246418138577
V10,85,97.94246418138577
V10,86,100.0
V10,88,100.0
V10,99,78.83954309069183
V10,100,85.83954309069183
V10,101,92.83954309069183
V10,102,99.83954309069183
V10,103,100.0
V10,138,100.0
V10,152,31.760207398942548
V10,153,38.76020739894255
V10,154,45.76020739894255
V10,155,52.76020739894255
V10,156,59.76020739894255
V10,157,66.76020739894255
V10,158,73.76020739894255
V10,159,80.76020739894255
V10,160,87.76020739894255
V10,161,94.76020739894255
V10,162,100.0
V26,2,100.0
V26,13,85.0968644372572
V26,14,92.0968644372572
V26,15,99.0968644372572
V26,16,100.0
V26,22,100.0
V26,41,62.554594767502905
V26,42,69.5545947675029
V26,43,76.5545947675029
V26,44,83.5545947675029
V26,45,90.5545947675029
V26,46,97.5545947675029
V26,47,100.0
V26,63,84.25908919567067
V26,64,91.25908919567067
V26,65,98.25908919567067
V26,66,100.0
V26,77,73.91636709124933
V26,78,80.91636709124933
V26,84,23.063447226917823
V26,85,30.063447226917823
V26,86,37.06344722691782
V26,87,44.06344722691782
V26,88,51.06344722691782
V26,89,58.06344722691782
V26,90,65.06344722691782
V26,91,72.06344722691782
V26,92,79.06344722691782
V26,93,86.06344722691782
V26,94,93.06344722691782
V26,95,100.0
V49,2,100.0
V49,5,100.0
V49,12,96.75889040116778
V49,13,100.0
V49,22,96.75889040116778
V49,23,100.0
V49,38,81.37992692907642
V49,39,88.37992692907642
V49,46,43.65860660923482
V49,47,50.65860660923482
V49,48,57.65860660923482
V49,49,64.65860660923482
V49,50,71.65860660923482
V49,51,78.65860660923482
V49,52,85.65860660923482
V49,53,92.65860660923482
V49,54,99.65860660923482
V49,55,100.0
V49,63,100.0
V49,66,82.00039758900579
V49,67,89.00039758900579
V49,68,96.00039758900579
V49,69,100.0
V49,74,43.2074901806411
V49,75,50.2074901806411
V49,76,57.2074901806411
V49,77,64.2074901806411
V49,78,71.2074901806411
V49,79,78.2074901806411
V49,80,85.2074901806411
V49,81,92.2074901806411
V49,82,99.2074901806411
V49,83,100.0
V49,176,28.17453906473328
V49,177,35.17453906473328
V49,178,42.17453906473328
V49,179,49.17453906473328
V49,180,56.17453906473328
V49,181,63.17453906473328
V49,182,70.17453906473328
V49,183,77.17453906473328
V49,184,84.17453906473328
V49,185,91.17453906473328
V49,186,98.17453906473328
V49,187,100.0
V64,2,100.0
V64,18,76.59471647169335
V64,19,83.59471647169335
V64,20,90.59471647169335
V64,21,97.59471647169335
V64,22,100.0
V64,26,71.0699143147797
V64,27,78.0699143147797
V64,28,85.0699143147797
V64,29,92.0699143147797
V64,30,99.0699143147797
V64,31,100.0
V64,126,93.9806963953224
V64,131,31.997622153796407
V64,132,38.99762215379641
V64,133,45.99762215379641
V64,134,52.99762215379641
V64,135,59.99762215379641
V64,136,66.99762215379641
V64,137,73.99762215379641
V64,138,80.99762215379641
V64,139,87.99762215379641
V64,140,94.99762215379641
V64,141,100.0
V65,2,100.0
V65,17,50.12872429599207
V65,18,57.12872429599207
V65,19,64.12872429599207
V65,20,71.12872429599207
V65,21,78.12872429599207
V65,22,85.12872429599207
V65,23,92.12872429599207
V65,24,99.12872429599207
V65,25,100.0
V65,27,96.30271443127623
V65,30,95.29567910380139
V65,31,100.0
V65,77,99.76559259393835
V65,78,100.0
V65,125,9.04301418270629
V65,126,16.04301418270629
V65,128,7.503844380726813
V65,129,14.503844380726813
V65,130,21.50384438072681
V65,131,28.50384438072681
V65,132,35.50384438072681
V65,133,42.50384438072681
V65,134,49.50384438072681
V65,135,56.50384438072681
V65,136,63.50384438072681
V65,137,70.5038443807268
V65,138,77.5038443807268
V65,139,84.5038443807268
V65,140,91.5038443807268
V65,141,98.5038443807268
V65,142,100.0
V65,172,100.0
V65,178,54.80935325783091
V65,179,61.80935325783091
V65,180,68.8093532578309
V65,181,75.8093532578309
V65,182,82.8093532578309
V65,183,89.8093532578309
V65,184,96.8093532578309
V65,185,100.0
V41,3,92.51339873627326
V41,4,99.51339873627326
V41,5,100.0
V41,11,80.47482169872623
V41,12,87.47482169872623
V41,13,94.47482169872623
V41,14,100.0
V41,22,96.75889040116778
V41,23,100.0
V41,29,85.17492148164031
V41,30,92.17492148164031
V41,31,99.17492148164031
V41,33,90.99938260113802
V41,34,97.99938260113802
V41,35,100.0
V41,37,100.0
V41,44,55.426711572508815
V41,45,62.426711572508815
V41,46,69.42671157250882
V41,47,76.42671157250882
V41,48,83.42671157250882
V41,49,90.42671157250882
V41,50,97.42671157250882
V41,51,100.0
V41,66,55.52632984910953
V41,67,62.52632984910953
V41,68,69.52632984910953
V41,69,76.52632984910953
V41,70,83.52632984910953
V41,71,90.52632984910953
V41,72,97.52632984910953
V41,80,65.38011826849738
V41,83,62.70652078920537
V41,86,52.05522560867441
V41,87,59.05522560867441
V41,88,66.05522560867442
V41,89,73.05522560867442
V41,90,80.05522560867442
V41,91,87.05522560867442
V41,92,94.05522560867442
V41,93,100.0
V41,128,9.634985040829038
V41,129,16.634985040829037
V41,130,23.634985040829037
V41,131,30.634985040829037
V41,136,7.441220328189688
V41,138,10.481583019085583
V41,141,7.074051332210777
V41,142,14.074051332210777
V41,144,17.4578000860001
V41,147,12.605483764809556
V41,149,7.321066119442078
V41,150,14.321066119442078
V41,152,9.0366484740746
V41,153,16.0366484740746
V41,154,23.0366484740746
V41,156,25.199849734428593
V41,157,32.1998497344286
V41,158,39.1998497344286
V41,159,46.1998497344286
V41,160,53.1998497344286
V41,161,60.1998497344286
V41,162,67.1998497344286
V41,163,74.1998497344286
V41,164,81.1998497344286
V41,165,88.1998497344286
V41,166,95.1998497344286
V41,167,100.0
V41,173,44.11176053216013
V41,174,51.11176053216013
V41,175,58.11176053216013
V41,176,65.11176053216013
V41,177,72.11176053216013
V41,178,79.11176053216013
V41,179,86.11176053216013
V41,180,93.11176053216013
V41,181,100.0
V50,3,100.0
V50,23,79.20248734119804
V50,24,86.20248734119804
V50,25,93.20248734119804
V50,26,100.0
V50,30,88.21637101358985
V50,31,95.21637101358985
V50,33,91.97526141475763
